"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","image-keyboard-response","829","12812429","0.0-28.0-1.38","","","","","598","img/color/color_349.png","arrowleft","","test4_target","img/instructions_color/red.png","img/color/color_349.png","1","true","","","","","","",""
"","reconstruct-colorwheel","830","12822992","0.0-28.0-2.38","","","","","","","000009","","test4_recon","","","","","6406.5999999940395","9","rgba(235, 0, 19, 1)","0.06981317007977328","4","4132.5",""
"","html-keyboard-response","831","12824425","0.0-28.0-3.38","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1419"
"","image-keyboard-response","832","12824935","0.0-28.0-0.39","","","","","null","img/instructions_color/blue.png","null","","test4_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","833","12825557","0.0-28.0-1.39","","","","","621","img/color/color_335.png","arrowright","","test4_target","img/instructions_color/blue.png","img/color/color_335.png","0","true","","","","","","",""
"","reconstruct-colorwheel","834","12839440","0.0-28.0-2.39","","","","","","","000337","","test4_recon","","","","","11278.79999999702","337","rgba(206, 48, 0, 1)","0.06981317007977328","4","2580.5",""
"","html-keyboard-response","835","12840756","0.0-28.0-3.39","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1306"
"","image-keyboard-response","836","12841269","0.0-28.0-0.40","","","","","null","img/instructions_color/green.png","null","","test4_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","837","12841795","0.0-28.0-1.40","","","","","524","img/color/color_149.png","arrowright","","test4_target","img/instructions_color/green.png","img/color/color_149.png","0","true","","","","","","",""
"","reconstruct-colorwheel","838","12853405","0.0-28.0-2.40","","","","","","","000124","","test4_recon","","","","","8543.199999988079","124","rgba(0, 8, 246, 1)","0.1919862177193763","11","3041.9000000059605",""
"","html-keyboard-response","839","12854689","0.0-28.0-3.40","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1272"
"","image-keyboard-response","840","12855203","0.0-28.0-0.41","","","","","null","img/instructions_color/green.png","null","","test4_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","841","12855675","0.0-28.0-1.41","","","","","469","img/color/color_227.png","arrowleft","","test4_target","img/instructions_color/green.png","img/color/color_227.png","1","true","","","","","","",""
"","reconstruct-colorwheel","842","12860773","0.0-28.0-2.41","","","","","","","000260","","test4_recon","","","","","3665.2000000029802","260","rgba(42, 212, 0, 1)","0.10471975511965992","6","1409.2000000029802",""
"","html-keyboard-response","843","12862052","0.0-28.0-3.41","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1254"
"","image-keyboard-response","844","12862565","0.0-28.0-0.42","","","","","null","img/instructions_color/blue.png","null","","test4_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","845","12863356","0.0-28.0-1.42","","","","","790","img/color/color_121.png","arrowleft","","test4_target","img/instructions_color/blue.png","img/color/color_121.png","1","true","","","","","","",""
"","reconstruct-colorwheel","846","12878558","0.0-28.0-2.42","","","","","","","000117","","test4_recon","","","","","12482.5","117","rgba(6, 0, 248, 1)","0.06981317007977328","4","2694.0999999940395",""
"","html-keyboard-response","847","12879921","0.0-28.0-3.42","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1345"
"","image-keyboard-response","848","12880432","0.0-28.0-0.43","","","","","null","img/instructions_color/green.png","null","","test4_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","849","12881032","0.0-28.0-1.43","","","","","598","img/color/color_104.png","arrowright","","test4_target","img/instructions_color/green.png","img/color/color_104.png","0","true","","","","","","",""
"","reconstruct-colorwheel","850","12890900","0.0-28.0-2.43","","","","","","","000113","","test4_recon","","","","","7934.600000008941","113","rgba(14, 0, 240, 1)","0.08726646259971638","4","1912.2000000029802",""
"","html-keyboard-response","851","12892120","0.0-28.0-3.43","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1208"
"","image-keyboard-response","852","12892631","0.0-28.0-0.44","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","853","12893158","0.0-28.0-1.44","","","","","524","img/color/color_004.png","arrowleft","","test4_target","img/instructions_color/red.png","img/color/color_004.png","1","true","","","","","","",""
"","reconstruct-colorwheel","854","12899165","0.0-28.0-2.44","","","","","","","000359","","test4_recon","","","","","5980.29999999702","359","rgba(252, 2, 0, 1)","","NaN","0.29999999701976776",""
"","html-keyboard-response","855","12900614","0.0-28.0-3.44","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1437"
"","image-keyboard-response","856","12901126","0.0-28.0-0.45","","","","","null","img/instructions_color/green.png","null","","test4_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","857","12901496","0.0-28.0-1.45","","","","","367","img/color/color_262.png","arrowleft","","test4_target","img/instructions_color/green.png","img/color/color_262.png","1","true","","","","","","",""
"","reconstruct-colorwheel","858","12910148","0.0-28.0-2.45","","","","","","","000220","","test4_recon","","","","","6400.5","220","rgba(0, 212, 42, 1)","0.08726646259971638","4","2227.4000000059605",""
"","html-keyboard-response","859","12911283","0.0-28.0-3.45","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1109"
"","image-keyboard-response","860","12911792","0.0-28.0-0.46","","","","","null","img/instructions_color/blue.png","null","","test4_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","861","12912320","0.0-28.0-1.46","","","","","527","img/color/color_119.png","arrowleft","","test4_target","img/instructions_color/blue.png","img/color/color_119.png","1","true","","","","","","",""
"","reconstruct-colorwheel","862","12921175","0.0-28.0-2.46","","","","","","","000119","","test4_recon","","","","","7198.800000011921","119","rgba(2, 0, 252, 1)","0.1919862177193763","11","1630",""
"","html-keyboard-response","863","12922245","0.0-28.0-3.46","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1053"
"","image-keyboard-response","864","12922754","0.0-28.0-0.47","","","","","null","img/instructions_color/green.png","null","","test4_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","865","12923308","0.0-28.0-1.47","","","","","553","img/color/color_019.png","arrowright","","test4_target","img/instructions_color/green.png","img/color/color_019.png","0","true","","","","","","",""
"","reconstruct-colorwheel","866","12935192","0.0-28.0-2.47","","","","","","","000040","","test4_recon","","","","","10237.79999999702","40","rgba(170, 0, 85, 1)","0.17453292519943275","9","1620.800000011921",""
"","html-keyboard-response","867","12936586","0.0-28.0-3.47","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1370"
"","html-keyboard-response","868","12944116","0.0-29.0","","","","","7527","<p style='font-size: 30px; font-family: SimSun;'>你当前的平均反应时间为 <strong>0.587秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>96%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","96","","","","","","",""
"","image-keyboard-response","869","13632768","0.0-30.0","","","","","688649","img/instructions_color/test5.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","870","13633278","0.0-31.0-0.0","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","871","13634069","0.0-31.0-1.0","","","","","789","img/color/color_333.png","arrowright","","test5_target","img/instructions_color/blue.png","img/color/color_333.png","0","true","","","","","","",""
"","reconstruct-colorwheel","872","13646405","0.0-31.0-2.0","","","","","","","000336","","test5_recon","","","","","10488.29999999702","336","rgba(204, 50, 0, 1)","0.17453292519943275","9","1824.2000000029802",""
"","html-keyboard-response","873","13647443","0.0-31.0-3.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1018"
"","image-keyboard-response","874","13647949","0.0-31.0-0.1","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","875","13648814","0.0-31.0-1.1","","","","","860","img/color/color_004.png","arrowright","","test5_target","img/instructions_color/blue.png","img/color/color_004.png","0","true","","","","","","",""
"","reconstruct-colorwheel","876","13667767","0.0-31.0-2.1","","","","","","","000332","","test5_recon","","","","","16264.70000000298","332","rgba(195, 59, 0, 1)","0.15707963267948966","9","2661.2000000029802",""
"","html-keyboard-response","877","13668894","0.0-31.0-3.1","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1103"
"","image-keyboard-response","878","13669405","0.0-31.0-0.2","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","879","13670019","0.0-31.0-1.2","","","","","611","img/color/color_119.png","arrowleft","","test5_target","img/instructions_color/blue.png","img/color/color_119.png","1","true","","","","","","",""
"","reconstruct-colorwheel","880","13677344","0.0-31.0-2.2","","","","","","","000116","","test5_recon","","","","","5564.79999999702","116","rgba(8, 0, 246, 1)","0.17453292519943275","9","1730",""
"","html-keyboard-response","881","13678832","0.0-31.0-3.2","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1478"
"","image-keyboard-response","882","13679343","0.0-31.0-0.3","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","883","13679881","0.0-31.0-1.3","","","","","536","img/color/color_025.png","arrowleft","","test5_target","img/instructions_color/red.png","img/color/color_025.png","1","true","","","","","","",""
"","reconstruct-colorwheel","884","13688739","0.0-31.0-2.3","","","","","","","000023","","test5_recon","","","","","7270.20000000298","23","rgba(206, 0, 48, 1)","0.17453292519943275","9","1562.7000000029802",""
"","html-keyboard-response","885","13690084","0.0-31.0-3.3","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1334"
"","image-keyboard-response","886","13690592","0.0-31.0-0.4","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","887","13691153","0.0-31.0-1.4","","","","","558","img/color/color_007.png","arrowright","","test5_target","img/instructions_color/green.png","img/color/color_007.png","0","true","","","","","","",""
"","reconstruct-colorwheel","888","13696550","0.0-31.0-2.4","","","","","","","000000","","test5_recon","","","","","3984.1000000089407","0","rgba(255, 0, 0, 1)","0.15707963267948966","9","1385.8999999910593",""
"","html-keyboard-response","889","13697864","0.0-31.0-3.4","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1295"
"","image-keyboard-response","890","13698377","0.0-31.0-0.5","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","891","13699117","0.0-31.0-1.5","","","","","738","img/color/color_130.png","arrowright","","test5_target","img/instructions_color/red.png","img/color/color_130.png","0","true","","","","","","",""
"","reconstruct-colorwheel","892","13703597","0.0-31.0-2.5","","","","","","","000130","","test5_recon","","","","","2964.7000000029802","130","rgba(0, 21, 233, 1)","0.17453292519943275","9","1489.7999999970198",""
"","html-keyboard-response","893","13704683","0.0-31.0-3.5","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1068"
"","image-keyboard-response","894","13705193","0.0-31.0-0.6","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","895","13705746","0.0-31.0-1.6","","","","","550","img/color/color_116.png","arrowright","","test5_target","img/instructions_color/green.png","img/color/color_116.png","0","true","","","","","","",""
"","reconstruct-colorwheel","896","13713014","0.0-31.0-2.6","","","","","","","000116","","test5_recon","","","","","5834.5999999940395","116","rgba(8, 0, 246, 1)","0.15707963267948966","9","1408.5",""
"","html-keyboard-response","897","13714418","0.0-31.0-3.6","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1381"
"","image-keyboard-response","898","13714929","0.0-31.0-0.7","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","899","13715342","0.0-31.0-1.7","","","","","411","img/color/color_341.png","arrowleft","","test5_target","img/instructions_color/red.png","img/color/color_341.png","1","true","","","","","","",""
"","reconstruct-colorwheel","900","13724998","0.0-31.0-2.7","","","","","","","000336","","test5_recon","","","","","8027.20000000298","336","rgba(204, 50, 0, 1)","0.10471975511965992","6","1603.5",""
"","html-keyboard-response","901","13726424","0.0-31.0-3.7","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1400"
"","image-keyboard-response","902","13726934","0.0-31.0-0.8","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","903","13727354","0.0-31.0-1.8","","","","","418","img/color/color_357.png","arrowleft","","test5_target","img/instructions_color/red.png","img/color/color_357.png","1","true","","","","","","",""
"","reconstruct-colorwheel","904","13733242","0.0-31.0-2.8","","","","","","","000359","","test5_recon","","","","","4304.600000008941","359","rgba(252, 2, 0, 1)","0.2094395102393194","11","1559.5",""
"","html-keyboard-response","905","13734323","0.0-31.0-3.8","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1063"
"","image-keyboard-response","906","13734837","0.0-31.0-0.9","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","907","13735272","0.0-31.0-1.9","","","","","432","img/color/color_141.png","arrowleft","","test5_target","img/instructions_color/blue.png","img/color/color_141.png","1","true","","","","","","",""
"","reconstruct-colorwheel","908","13737620","0.0-31.0-2.9","","","","","","","000148","","test5_recon","","","","","961","148","rgba(0, 59, 195, 1)","0.10471975511965992","6","1362.7000000029802",""
"","html-keyboard-response","909","13738691","0.0-31.0-3.9","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1049"
"","image-keyboard-response","910","13739207","0.0-31.0-0.10","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","911","13739719","0.0-31.0-1.10","","","","","510","img/color/color_004.png","arrowright","","test5_target","img/instructions_color/blue.png","img/color/color_004.png","0","true","","","","","","",""
"","reconstruct-colorwheel","912","13745233","0.0-31.0-2.10","","","","","","","000001","","test5_recon","","","","","3928.5999999940395","1","rgba(252, 0, 2, 1)","0.15707963267948966","9","1545.7999999970198",""
"","html-keyboard-response","913","13746483","0.0-31.0-3.10","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1232"
"","image-keyboard-response","914","13746994","0.0-31.0-0.11","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","915","13747475","0.0-31.0-1.11","","","","","479","img/color/color_253.png","arrowleft","","test5_target","img/instructions_color/green.png","img/color/color_253.png","1","true","","","","","","",""
"","reconstruct-colorwheel","916","13749855","0.0-31.0-2.11","","","","","","","000226","","test5_recon","","","","","824.7000000029802","226","rgba(0, 225, 29, 1)","0.017453292519943098","0","1529.5999999940395",""
"","html-keyboard-response","917","13751003","0.0-31.0-3.11","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1125"
"","image-keyboard-response","918","13751511","0.0-31.0-0.12","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","919","13752050","0.0-31.0-1.12","","","","","537","img/color/color_342.png","arrowleft","","test5_target","img/instructions_color/red.png","img/color/color_342.png","1","true","","","","","","",""
"","reconstruct-colorwheel","920","13758690","0.0-31.0-2.12","","","","","","","000008","","test5_recon","","","","","5171.100000008941","8","rgba(238, 0, 17, 1)","0.17453292519943275","9","1434.7000000029802",""
"","html-keyboard-response","921","13759803","0.0-31.0-3.12","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1087"
"","image-keyboard-response","922","13760307","0.0-31.0-0.13","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","923","13760717","0.0-31.0-1.13","","","","","408","img/color/color_094.png","arrowleft","","test5_target","img/instructions_color/blue.png","img/color/color_094.png","1","true","","","","","","",""
"","reconstruct-colorwheel","924","13769403","0.0-31.0-2.13","","","","","","","000115","","test5_recon","","","","","7132.70000000298","115","rgba(10, 0, 244, 1)","0.17453292519943275","9","1525",""
"","html-keyboard-response","925","13770616","0.0-31.0-3.13","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1187"
"","image-keyboard-response","926","13771125","0.0-31.0-0.14","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","927","13771662","0.0-31.0-1.14","","","","","534","img/color/color_333.png","arrowleft","","test5_target","img/instructions_color/red.png","img/color/color_333.png","1","true","","","","","","",""
"","reconstruct-colorwheel","928","13783803","0.0-31.0-2.14","","","","","","","000347","","test5_recon","","","","","10432.20000000298","347","rgba(227, 27, 0, 1)","0.17453292519943275","9","1682.9000000059605",""
"","html-keyboard-response","929","13785318","0.0-31.0-3.14","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1498"
"","image-keyboard-response","930","13785830","0.0-31.0-0.15","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","931","13786458","0.0-31.0-1.15","","","","","625","img/color/color_013.png","arrowright","","test5_target","img/instructions_color/green.png","img/color/color_013.png","0","true","","","","","","",""
"","reconstruct-colorwheel","932","13791519","0.0-31.0-2.15","","","","","","","000355","","test5_recon","","","","","3463.1000000089407","355","rgba(244, 10, 0, 1)","0.08726646259971638","4","1571",""
"","html-keyboard-response","933","13792978","0.0-31.0-3.15","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1437"
"","image-keyboard-response","934","13793500","0.0-31.0-0.16","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","935","13793987","0.0-31.0-1.16","","","","","483","img/color/color_210.png","arrowleft","","test5_target","img/instructions_color/green.png","img/color/color_210.png","1","true","","","","","","",""
"","reconstruct-colorwheel","936","13800805","0.0-31.0-2.16","","","","","","","000270","","test5_recon","","","","","5275.29999999702","270","rgba(63, 191, 0, 1)","0.13962634015954656","8","1514.2000000029802",""
"","html-keyboard-response","937","13801880","0.0-31.0-3.16","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1052"
"","image-keyboard-response","938","13802391","0.0-31.0-0.17","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","939","13802844","0.0-31.0-1.17","","","","","450","img/color/color_118.png","arrowright","","test5_target","img/instructions_color/red.png","img/color/color_118.png","0","true","","","","","","",""
"","reconstruct-colorwheel","940","13808447","0.0-31.0-2.17","","","","","","","000116","","test5_recon","","","","","4030.4000000059605","116","rgba(8, 0, 246, 1)","0.17453292519943275","9","1551.5",""
"","html-keyboard-response","941","13809935","0.0-31.0-3.17","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1465"
"","image-keyboard-response","942","13810448","0.0-31.0-0.18","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","943","13810978","0.0-31.0-1.18","","","","","528","img/color/color_258.png","arrowright","","test5_target","img/instructions_color/red.png","img/color/color_258.png","0","true","","","","","","",""
"","reconstruct-colorwheel","944","13816369","0.0-31.0-2.18","","","","","","","000230","","test5_recon","","","","","3873.4000000059605","230","rgba(0, 233, 21, 1)","0.15707963267948966","9","1491.3999999910593",""
"","html-keyboard-response","945","13817809","0.0-31.0-3.18","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1414"
"","image-keyboard-response","946","13818315","0.0-31.0-0.19","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","947","13818813","0.0-31.0-1.19","","","","","495","img/color/color_094.png","arrowright","","test5_target","img/instructions_color/green.png","img/color/color_094.png","0","true","","","","","","",""
"","reconstruct-colorwheel","948","13827257","0.0-31.0-2.19","","","","","","","000115","","test5_recon","","","","","6841.5999999940395","115","rgba(10, 0, 244, 1)","0.17453292519943275","9","1579",""
"","html-keyboard-response","949","13828385","0.0-31.0-3.19","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1113"
"","image-keyboard-response","950","13828893","0.0-31.0-0.20","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","951","13829313","0.0-31.0-1.20","","","","","418","img/color/color_003.png","arrowright","","test5_target","img/instructions_color/blue.png","img/color/color_003.png","0","true","","","","","","",""
"","reconstruct-colorwheel","952","13836092","0.0-31.0-2.20","","","","","","","000005","","test5_recon","","","","","4854.29999999702","5","rgba(244, 0, 10, 1)","0.22689280275926293","13","1898.1000000089407",""
"","html-keyboard-response","953","13837289","0.0-31.0-3.20","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1181"
"","image-keyboard-response","954","13837799","0.0-31.0-0.21","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","955","13838356","0.0-31.0-1.21","","","","","555","img/color/color_016.png","arrowright","","test5_target","img/instructions_color/green.png","img/color/color_016.png","0","true","","","","","","",""
"","reconstruct-colorwheel","956","13846025","0.0-31.0-2.21","","","","","","","000011","","test5_recon","","","","","5940.399999991059","11","rgba(231, 0, 23, 1)","0.2094395102393194","11","1696.5",""
"","html-keyboard-response","957","13847301","0.0-31.0-3.21","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1249"
"","image-keyboard-response","958","13847817","0.0-31.0-0.22","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","959","13848414","0.0-31.0-1.22","","","","","595","img/color/color_003.png","arrowleft","","test5_target","img/instructions_color/red.png","img/color/color_003.png","1","true","","","","","","",""
"","reconstruct-colorwheel","960","13855942","0.0-31.0-2.22","","","","","","","000003","","test5_recon","","","","","5724.4000000059605","3","rgba(248, 0, 6, 1)","0.2094395102393194","11","1777.2999999970198",""
"","html-keyboard-response","961","13857040","0.0-31.0-3.22","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1080"
"","image-keyboard-response","962","13857549","0.0-31.0-0.23","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","963","13857904","0.0-31.0-1.23","","","","","352","img/color/color_146.png","arrowright","","test5_target","img/instructions_color/red.png","img/color/color_146.png","0","true","","","","","","",""
"","reconstruct-colorwheel","964","13859576","0.0-31.0-2.23","","","","","","","000144","","test5_recon","","","","","1642.5","144","rgba(0, 51, 204, 1)","","NaN","0.20000000298023224",""
"","html-keyboard-response","965","13860604","0.0-31.0-3.23","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1002"
"","image-keyboard-response","966","13861119","0.0-31.0-0.24","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","967","13861725","0.0-31.0-1.24","","","","","604","img/color/color_129.png","arrowleft","","test5_target","img/instructions_color/blue.png","img/color/color_129.png","1","true","","","","","","",""
"","reconstruct-colorwheel","968","13870980","0.0-31.0-2.24","","","","","","","000124","","test5_recon","","","","","7665.70000000298","124","rgba(0, 8, 246, 1)","0.1919862177193763","11","1554.5",""
"","html-keyboard-response","969","13872068","0.0-31.0-3.24","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1070"
"","image-keyboard-response","970","13872579","0.0-31.0-0.25","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","971","13872945","0.0-31.0-1.25","","","","","363","img/color/color_100.png","arrowright","","test5_target","img/instructions_color/green.png","img/color/color_100.png","0","true","","","","","","",""
"","reconstruct-colorwheel","972","13874472","0.0-31.0-2.25","","","","","","","000131","","test5_recon","","","","","1498.5","131","rgba(0, 23, 231, 1)","","NaN","0.10000000894069672",""
"","html-keyboard-response","973","13875778","0.0-31.0-3.25","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1279"
"","image-keyboard-response","974","13876282","0.0-31.0-0.26","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","975","13876729","0.0-31.0-1.26","","","","","444","img/color/color_020.png","arrowleft","","test5_target","img/instructions_color/red.png","img/color/color_020.png","1","true","","","","","","",""
"","reconstruct-colorwheel","976","13884518","0.0-31.0-2.26","","","","","","","000027","","test5_recon","","","","","6308.29999999702","27","rgba(197, 0, 57, 1)","0.10471975511965992","6","1445.7999999970198",""
"","html-keyboard-response","977","13885653","0.0-31.0-3.26","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1114"
"","image-keyboard-response","978","13886160","0.0-31.0-0.27","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","979","13886626","0.0-31.0-1.27","","","","","463","img/color/color_258.png","arrowright","","test5_target","img/instructions_color/red.png","img/color/color_258.png","0","true","","","","","","",""
"","reconstruct-colorwheel","980","13896352","0.0-31.0-2.27","","","","","","","000228","","test5_recon","","","","","8243","228","rgba(0, 229, 25, 1)","0.08726646259971638","4","1451.7999999970198",""
"","html-keyboard-response","981","13897805","0.0-31.0-3.27","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1428"
"","image-keyboard-response","982","13898316","0.0-31.0-0.28","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","983","13898874","0.0-31.0-1.28","","","","","557","img/color/color_229.png","arrowleft","","test5_target","img/instructions_color/green.png","img/color/color_229.png","1","true","","","","","","",""
